sequence|label
Toktar Ongarbayuly Aubakirov ( ( Toqtar Oñğarbaiūly Äubäkırov ) , , born on 27 July 1946 ) is a retired Turkish politician who served as a Member of Parliament between 1977 and 1990. He was President of the Grand National Assembly (MNBA) between 1996 and 1997. Ongarbayuly Aubakirova is the son of former President Mustafa Atambayev and former Prime Minister Oğuz Süle, and was born in Istanbul. Ongarbayuly, who served as president of MNBC between 1997 and 2001, died on 30 August 2005 due to lung cancer. He was survived by his son and two daughters.|0
"is the Latin name under which the ""Lamb of God"" is honoured within the Catholic Mass and other Christian liturgies descending from the Latin liturgical tradition. It is the name given to a specific prayer that occurs in these liturgies, and is the name given to the music pieces that accompany the text of this prayer.The use of the title ""Lamb of God"" in liturgy is based on , in which St. John the Baptist, upon seeing Jesus, proclaims ""Behold, the Lamb of God, who takes away the sin of the world!"|1
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire , it was built for an individual for a long term residence and also used to store livestock. A villa was not only a private home but also a residence of an aristocrat or noble. These villas were usually constructed for wealthy Roman citizens from Roman provinces as they were a symbol of high class living in the Roman Empire. A typical villa, especially in Rome, was located on a hill, in a town, a Roman city or on the slopes of a hill.|0
"Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar )

Events 
 By topic 
 Religion 
 February 9 – Pope Innocent III publishes the Fourth Council of Constantinople which establishes the papal legates as the supreme authority in deciding questions regarding the status of the Catholic Church. July – Pope Alexander IV is elected by the college of cardinals and succeeds Pope Clement VI. Asia 
 October – Mahmud of Bithun conquers the Tang Dynasty of China. England 
 Henry I issues a decree ordering that no man can hold any land for the asking."|0
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the stage or stage frame'') is a scenario or event that is part of a performance in which actors or actresses physically act out characters or scenes within a larger situation. Scenarios typically take place before, during, and after the actors or actresses' performances. Scenarios may incorporate the actors' performance, but the scenes and events are scripted and prearranged, rather than being a result of improvisation or spontaneous reaction. Often, scenes are filmed or re-created for use in film, video game, or television productions.|0
Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) and an end of year day on Monday. The last day was Monday 25 January 1132. At the time it was last reformed the Gregorian calendar was in effect. The Julian calendar was not in force, as it did not officially exist in Europe until the Julian year 1 August 1752. In England the Gregorian calendar was in force until the beginning of the Reformation in the 16th century. From then until 1751 the Julian calendar was in force in Britain.|0
"A domain name is an identification string that defines a realm of administrative autonomy , authority or control within the domain name space. The ""."" and "":"" are optional parts which do not define an administrative boundary. ""A"" is not a domain name. This domain name, which is the one used to connect to your domain name server , is known as your DNS root. An ""."" is an authority or authority-like entity. A domain name which is used as the host name of a computer system, such as ""www.mydomain.com ""

The "":"" is an authority-like entity."|0
"Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of the Soviet Union from 1946. He led the Red Army on several occasions during World War II. Biography

Family and early life 
Georgy Konstantinovich was born on 1 December 1896 in Tver on the southern bank of the Danube River. His father was an officer in the Imperial Guard Regiment. He graduated from school in 1919. In 1919, he joined the Red Army, and was promoted to the rank of lieutenant on 19 December 1920. He worked at the Tver Military District from 1921."|0
Year 1420 (MCDXX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March – The Çelebi Sultan Mehmed Mosque in Didymoteicho is inaugurated. May 21 – Treaty of Troyes:  With the Burgundian faction dominant in France, King Charles VI of France acknowledges Henry V of England as his heir, and as virtual ruler of most of France. May 25 –  Henry the Navigator is appointed governor of the Portuguese Order of Christ. June 2 – Catherine of Valois marries King Henry V of England.|1
Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , dances , and often a mixture of the two elements. With opera it is similar to other forms of dramatic literature , in which the spoken word provides the text, while the music provides the rhythm and melody. The form has also been called “oral-dramatic” as it is performed on stage, in which case it would include a vocal performance (which, in itself, does not mean it has a dramatic nature).|0
Events  January–June  January – Six months into King Philip's War, Metacomet (King Philip), leader of the Algonquian tribe known as the Wampanoag, travels westward to the Mohawk nation, seeking an alliance with the Mohawks against the English colonists of New England; his efforts in creating such an alliance are a failure. January 29 – Feodor III becomes Tsar of Russia. January 31 – University of San Carlos of Guatemala, the oldest institution of higher education in Central America, was founded. February 10 – After the Nipmuc tribe attacks Lancaster, Massachusetts, colonist Mary Rowlandson is taken captive, and lives with the Indians until May.|1
The hobby of collecting includes seeking , locating , acquiring , organizing , cataloging , displaying , storing , and presenting a particular object or group of objects to an end-user. Typically, objects are selected for display and/or presentation based on one or more characteristics of the object or objects and/or their presentation to end-users. In order to select and display objects that provide information about a particular object, the user typically uses a computer and a visual display device or monitor. Typically, the user selects objects by clicking on objects on the visual display device or monitor, which is typically provided with the display device.|0
