sequence|label
"Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) to commemorate the first recorded use of the Latin calendar in western Asia, which occurred in the early Middle Ages. The United States Geological Survey (""USGS"") is a federal agency established by the U.S. Congress and overseen by the USGS headquarters in St. Louis, Missouri. Its mandate is to ensure that all aspects of the physical, geologic, economic, social, cultural, and environmental aspects of the United States are maintained in a healthy, functional, and sustainable state."|0
Year 1456 ( MCDLVI ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Friday. It is often referred to as the first spring holiday of the Middle Ages, though other historians have described it in different ways.It was celebrated on April 24, during the Christian feast of Saturnalia.The festival's theme is an allegory for the coming of Christ in the form of the Second Coming, where He returns to save the world by bringing about the establishment of the Roman Empire and the end of the Tribunate at Jerusalem.|0
Year 1056 (MLVI) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August 31 – Empress Theodora (a sister of the former Empress Zoë) dies after a 18-month reign, by a sudden illness at Constantinople. She is succeeded by Michael VI (the Old), who had served as military finance minister under the former Emperor Romanos III. Michael is appointed through the influence of Leo Paraspondylos, Theodora's most trusted adviser. This ends the Macedonian Dynasty.|1
"EventsJanuary–March  January 1 – Prince Muhammad Akbar, son of the Mughal Emperor Aurangzeb, initiates a civil war in India. With the support of troops from the Rajput states, Akbar declares himself the new Mughal Emperor and prepares to fight his father, but is ultimately defeated. January 3 – The Treaty of Bakhchisarai is signed, between the Ottoman vassal Crimean Khanate and the Russian Empire. January 18 – The ""Exclusion Bill Parliament"", summoned by King Charles II of England in October, is dissolved after three months, with directions that new elections be held at that a new parliament be convened in March in Oxford."|1
Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) in England during the reign of King Henry II from June 12th, 1357 to January 22nd, 1360. In medieval times, Saint Patrick became patron saint of Ireland, Britain and northern France, among other places. His name was derived from St. Pio, Bishop of Seville , who established him as archbishop over his native country. The patron saint was also the patron saint of Scotland and the islands of Iona, Lothian, and Derry .|0
Year 993 (CMXCIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The 12-year-old King Otto III gives the Sword of Saints Cosmas and Damian (also known as the Sword of Essen) as a gift to the convent in Essen. It symbolises the martyrdom of Cosmas and Damian, the patron saints of the city. Charles, duke of Lower Lorraine, dies in prison in Orléans (see 991). He is succeeded by his son Otto II, who inherits the full dukedom and pledges his allegiance to Otto III.|1
"Kazimierz Funk (; February 23, 1884 – November 19, 1967), commonly anglicized as Casimir Funk, was a Polish and American biochemist, generally credited with being among the first to formulate (in 1912) the concept of vitamins, which he called ""vital amines"" or ""vitamines"".AchievementsAfter reading an article by the Dutchman Christiaan Eijkman that indicated that persons who ate brown rice were less vulnerable to beri-beri than those who ate only the fully milled product, Funk tried to isolate the substance responsible, and he succeeded. Because that substance contained an amine group, he called it ""vitamine""."|1
Phillis Wheatley Peters , also spelled Phyllis and Wheatly ( c. 1753 – December 5 , 1784 ) was an American actress, writer, and dramatist who first gained international fame in Shakespeare's King Lear. She received considerable attention for her roles opposite Henry Fonda in The Nutcracker and Meryl Streep in Citizen Kane.Prior to becoming famous, she had studied dance at University of the Arts in New York City.Her acting career spanned 20 years, beginning as a child actress and continuing over the next three decades as a playwright, choreographer, singer, musician, and poet.|0
Year 1031 (MXXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 20 – King Robert II (the Pious) dies at Melun, after a 35-year reign. He is succeeded by his 23-year-old son, Henry I, who becomes the sole ruler of France. Henry's mother, Queen dowager Constance of Arles, prefers her third son, Robert, as heir to the throne and, with the help of Count Odo II, begins a war against Henry.|1
Events  January–June  January 11 – The Cortes of Castile approves a new subsidy, the millones. March – Maurice of Nassau, Prince of Orange, takes Breda, by concealing 68 of his best men in a peat-boat, to get through the impregnable defences. March 14 – Battle of Ivry: Henry IV of France again defeats the forces of the Catholic League, under Charles, Duke of Mayenne. May–August – Henry IV of France unsuccessfully attempts to besiege Paris. Henry is forced to raise the siege, when Alexander Farnese, Duke of Parma comes to its rescue with a Spanish army.|1
Samuel de Champlain (; c. 13 August 1567 – 25 December 1635) was a French colonist, navigator, cartographer, draftsman, soldier, explorer, geographer, ethnologist, diplomat, and chronicler. He made between 21 and 29 trips across the Atlantic Ocean, and founded Quebec, and New France, on 3 July 1608. An important figure in Canadian history, Champlain created the first accurate coastal map during his explorations, and founded various colonial settlements.Born into a family of sailors, Champlain began exploring North America in 1603, under the guidance of his uncle, François Gravé Du Pont.|1
