sequence|label
"Year 1530 ( MDXXX ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 1530s – the Renaissance
23 July – Thomas More is executed for treason against Henry VIII of England
1531-1559 – The Protestant Reformation in England: Thomas Cranmer is appointed the Archbishop of Canterbury, a post he holds until 1555 when he is burnt at the stake for refusing to declare his belief in the real presence. 28 August – The Battle of Kawagoe is fought between two Japanese factions, ending the Sengoku period and beginning the Azuchi-Momoyama period."|0
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is , to distinguish or convey different types of meaning. Tone plays a role in the meaning of many lexical items, and its absence or presence is sometimes the only difference between otherwise equivalent words. For example, there is a difference in meaning between the lexical item ma ( 嗎), meaning “yes” and the lexical item ma ( 嗎), meaning “what”; in both cases, ma means “what?” but tone makes the lexical item ma with a different tone than ma a different word.|0
Events January–June January 11 – The Cortes of Castile approves a new subsidy , the millones . March – Maurice, Lord of Nassau-Siegen, is sentenced in absentia to death. March 20 – Battle of Ōtate in the Tokugawa Shōgunate's Sengoku period : The Ōuchi clan is defeated by the  Hosokawa clan. May 22–June 3 – The Great Northern War continues in Sweden with the Battle of Öland , a Swedish victory in the Baltic Sea. June 2–5 – The Huguenot rebellions of the Sixth War of Religion in France are suppressed by Henry III of France.|0
Year 1318 (MCCCXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  March – King Birger of Sweden is deposed, and forced to flee to Denmark (alternative date is April). April 1 – Berwick-upon-Tweed is retaken by the Scottish from the English. April – The inhabitants of Benevento, Italy rise against the Pope, and demand some political autonomy. The rebellion is crushed by William of Frejus, and the archbishop of Naples. May 11 – Battle of Dysert O'Dea: The Irish armies of Conor O'Dea defeat the Hiberno-Normans under Richard de Clare.|1
Year 1357 ( MCCCLVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 1490 – King Henry VII is crowned the King of England. 1504 – Michelangelo's David is unveiled in Piazza della Signoria in Florence . 1800 – John Marshall is appointed Chief Justice of the United States. 1911 – The Republic of China is founded, succeeding the Xinhai Revolution which overthrew the Qing Dynasty. 1920 – The Anastenaria Pentecost festival is held in Macedonia . 1942 – The first issue of the Polish underground newspaper Krypta is published.|0
In physics , quintessence is a hypothetical form of dark energy , more precisely a scalar field , postulated as a solution to some problems encountered with the standard ΛCDM model , particularly with its assumption that the universe is spatially flat in which the density of matter varies slowly with time . In a theory where dark energy density varies by orders of magnitude, the universe should have either expanded more quickly in the past and slowed down more dramatically now, or else accelerated more rapidly in recent times. If matter density varies with time, the expansion rate of the universe could also change by a factor of a thousand.|0
Events < onlyinclude > January–June January 17 – The Treaty of Königsberg is signed , establishing an alliance between Charles XII , King of Sweden , and Augustus II, King of Poland ( Elector of Saxony). February 27 – Swedish forces defeat the Russians at the Battle of Narva. April–May – In the Battle of Klissow , Augustus forces are decisively beaten by Charles XII's troops, who take Kraków. May 4 – Emperor Go-Mizunoo abdicates in favor of his son, who becomes the Emperor Reigen. May 15 – A peace treaty between Russia and Poland is signed.|0
Year 1406 (MCDVI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 4 – James I becomes King of Scotland, after having been captured by Henry IV of England. October 7 – French troops comprising 1,000 men at arms land on Jersey, and fight a battle against 3,000 defenders. October 13 – Richard Whittington is elected Lord Mayor of London for a second full term. He holds this office simultaneously, with that of Mayor of the Calais Staple. October 26 – Eric of Pomerania marries Philippa, daughter of Henry IV of England.|1
Year 1332 (MCCCXXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1329). August 10–11 – Battle of Dupplin Moor: Edward Balliol rebels, and the English defeat the loyalists of David II in Scotland. September – Edward Balliol crowns himself King of Scotland. November 7 – Lucerne joins the Swiss Confederation with Uri, Schwyz, and Unterwalden. December 16 – Battle of Annan: The loyalists of David II defeat Edward Balliol in Scotland.|1
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist and professor of physics . He is best known for his work as the director of the Los Alamos Laboratory where the first atomic bombs were developed and his role in the Manhattan Project . He studied at Cambridge and Berkeley and taught at Berkeley and the University of Minnesota . He advised President Lyndon B. Johnson on nuclear weapons . Oppenheimer was a left-winger before the Second World War but his political loyalties were unclear during this war.|0
A killer is someone or something that kills , such as a murderer or a serial killer . Killer or Killers or The Killer can also be used for other things that kill such as weapons. Killer is also a noun which means a very popular or fashionable person or thing. A serial killer is someone who kills several times over a period of time. Most serial killers select their victims at random. Someone who kills animals to make their fur coats is called a fur killer. Someone who kills all the animals in the food chain is called a killer of all species.|0
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc. Before the release of DeCSS, open source operating systems (such as BSD and Linux) could not play encrypted video DVDs.DeCSS's development was done without a license from the DVD Copy Control Association (CCA), the organization responsible for DVD copy protection—namely, the Content Scramble System (CSS) used by commercial DVD publishers. The release of DeCSS resulted in a Norwegian criminal trial and subsequent acquittal of one of the authors of DeCSS.|1
