sequence|label
Mariner-H (Mariner Mars '71), also commonly known as Mariner 8, was (along with Mariner 9) part of the Mariner Mars '71 project. It was intended to go into Mars orbit and return images and data, but a launch vehicle failure prevented Mariner 8 from achieving Earth orbit and the spacecraft reentered into the Atlantic Ocean shortly after launch.MissionMariner 8 was launched on an Atlas-Centaur SLV-3C booster (AC-24). The main Centaur engine was ignited 265 seconds after launch, but the upper stage began to oscillate in pitch and tumbled out of control.|1
Year 1575 ( MDLXXV ) was a common year starting on Saturday ( link will display the full calendar ) that had three leap years. This year was an  (MDLXXVIII) and had a number of leap seconds added to it. The Great Library of Alexandria was a massive collection of the world's great works of classical literature, from the Greek and Roman classics up to the Middle Ages. It was built between AD 486 and 484, and became one of the greatest libraries in the known world, but it has also been called the world's biggest museum.|0
Year 1175 (MCLXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  England  King Henry II begins living openly with his mistress Rosamund Clifford, raising suspicions about their relationship and alienating Henry's wife, Queen Eleanor of Aquitaine. Eleanor of Aquitaine is held under house arrest at Old Sarum Castle in Wiltshire. She is kept in comfort there – fine clothes for her are dispatched regularly from London. Treaty of Windsor: High King Ruaidrí Ua Conchobair (or Roderic O'Conner) relinquishes his title and agrees to submit to Henry II as vassal of Connacht in Ireland.|1
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
Year 1409 (MCDIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Welsh surrender Harlech Castle to the English. March 25 – The Council of Pisa opens. On June 5 it deposes Pope Gregory XII and Antipope Benedict XIII, and on June 26 crowns Petros Philargos as Pope Alexander V; he is subsequently regarded as an antipope. July – Martin I of Aragon succeeds his own son, as King of Sicily. August 7 – The Council of Pisa closes. December 2 – The University of Leipzig opens.|1
The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 1988. John Anderson was elected as the winner of the Democratic Party primary on March 22, 1988, defeating incumbent Vice President Walter Mondale, who had been elected the Democratic Party candidate the previous week after a long and bitter primary battle that began in December 1987 and continued through March 1988. American football is an American sport in which the players are divided into two teams with opposing teams of eleven players on each side of a field with a goal at each end.|0
A Tesla coil is an electrical resonant transformer circuit designed by inventor Nikola Tesla in 1891 . It is used as a frequency-controlled oscillator (FCO) that can be tuned to produce a wide range of frequency-independent signals. The resonant frequency of a coil is the resonance frequency of the circuit. Tesla coils can be used for many types of purposes including power transmission, medical imaging, communication, and surveillance. The first human-made object to be propelled by rockets was the first stage of the first American manned spacecraft , the United States' Mercury capsule.|0
Year 1444 ( MCDXLIV ) was a leap year starting on Wednesday ( link will display the full calendar ) in the Gregorian calendar. It happened on the  th day of  November. It is also known as the Great Leap Year because of the political turmoil it caused in China. For a full history of the Great Leap Forward, including how it happened, see Wikipedia's entry . In biology, the chromosome (plural, chromosomes) or ploidy (plural ploidies; Latin, plōrum, plural plōridēs) is a long chain of repetitive DNA segments that constitutes a cell's genetic material.|0
Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) and lasting for 31 days, except for the first year of 1337. It is the second-least-commonly observed of all leap years, and is the least common after the year 1111.The first Leap Year (MCXXXIII, 1331) was observed on the 1st February, 1382. In computer science, a process model is a computational model of a machine, in this case a computer's memory, processor, or both, that specifies all of the operations that can possibly be executed.|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814 , with the formation of the Liechtenstein Empire. In 915, a short-lived succession crisis over the succession of the Principality of Liechtenstein to the Austrian Habsburgs led to the assassination by the Habsburgs of Prince Ludwig I of Liechtenstein, who refused to become the heir apparent of the Austrian throne. Following this incident, the Principality became part of the Holy Roman Empire. Liechtenstein then remained part of the Holy Roman Empire until 1797 when it joined the German Confederation. In computer science, virtual memory is the memory architecture used in computer systems.|0
Events January–March January 5 – The Brandenburger—African Company , of the German state of Brandenburg , signs a greaty with the United States . Brussels Airport, which is the largest in the European Union (EU) and the ninth-busiest worldwide, is a municipal airport located in Brussels Airport District. Brussels Airport is a hub for international airlines, European airlines, and some national airlines as well as one of the main transport hubs for Belgium. The airport is located on the northern edge of Brussels, close to both the train station and Molenbeek, Belgium's largest district.|0
Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) in the 12th century. It was the year in the Julian calendar (as opposed to Gregorian or Roman calendars) which has the greatest number of leap years.The Julian calendar is the calendar adopted throughout much of the Christian world from the year 354 AD to the year 1492 A.D. The Roman calendar, however, was gradually adopted in Europe until the 18th century. Johann Wolfgang von Goethe (; 21 August 1749 – 23 February 1832) was a German Romantic writer.|0
