sequence|label
Year 1327 (MCCCXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 25 – The 14-year-old Edward III is proclaimed King of England, after his mother Isabella has engineered the abdication of his imprisoned father Edward II of England, on January 20, effective January 25. Isabella and her lover Roger Mortimer rule as regents (the coronation takes place February 1). April 6 (Good Friday) – Tuscan writer Petrarch sees a woman he names Laura in the church of Sainte-Claire d'Avignon, which awakes in him a lasting passion.|1
Year 1412 (MCDXII) was a leap year starting on Friday (link will display the full calendar) on the Julian calendar.Events  January–December  January 16 – The Medici Family are  made official bankers of the Papacy. January 25 – Ernest, Duke of Austria, marries Cymburgis of Masovia. July 24 – Behnam Hadloyo becomes Syriac Orthodox Patriarch of Mardin. October 5 – Emperor Go-Komatsu abdicates, and Emperor Shoko accedes to the throne of Japan. October 28 – Eric of Pomerania becomes sole ruler of the Kalmar Union (Sweden, Denmark and Norway), upon the death of Queen Margaret.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Great Britain, from the north and west coast to the south coast, including what is now northern France, western Germany, northern Italy and the western coast of Spain, and parts of the Balkans and the Middle East, up to the eastern shores of the Bosphorus in modern Turkey. It lasted for almost three centuries and was marked by numerous wars with other tribes and Roman forts. By the year 410, the Roman Empire was in decline, and for several centuries its power had waned.|0
Events  January–June  January 1 Colonel George Monck (with his regiment) crosses from Scotland to England at the village of Coldstream, and begins his advance towards London in support of the English Restoration. Samuel Pepys begins his diary. February 3 – George Monck and his regiment arrive in London. February 13 – Charles XI becomes king of Sweden at the age of five, upon the death of his father, Charles X Gustavus. February 27 – John Thurloe is reinstated as England's Secretary of State, having been deprived of his offices late in the previous year. March 16 – The Long Parliament disbands.|1
In computer programming, a postcondition is a condition or predicate that must always be true just after the execution of some section of code or after an operation in a formal specification. Postconditions are sometimes tested using assertions within the code itself. Often, postconditions are simply included in the documentation of the affected section of code.For example: The result of a factorial is always an integer and greater than or equal to 1. So a program that calculates the factorial of an input number would have postconditions that the result after the calculation be an integer and that it be greater than or equal to 1.|1
Events <onlyinclude>January–June  January 17 – The Treaty of Königsberg is signed, establishing an alliance between Charles X Gustav of Sweden and Frederick William, Elector of Brandenburg. January 24 – The first Jewish doctor in the Thirteen Colonies of America, Jacob Lumbrozo, arrives in Maryland. April 1 – Lwów Oath: John II Casimir Vasa, King of Poland, crowns the Black Madonna of Częstochowa as Queen and Protector of Poland in the cathedral of Lwów, after the miraculous saving of the Jasna Góra Monastery during the Deluge, an event which changed the course of the Second Northern War.|1
Year 1422 (MCDXXII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 10 – Hussite Wars – Battle of Deutschbrod: The Hussites defeat 2,000 Royalist Crusaders. March 21–May 2 – Hundred Years' War – Siege of Meaux: Meaux surrenders to the English. June 10–September – The Ottoman sultan Murad II besieges Constantinople; the siege is broken off as a result of the rebellion of Küçük Mustafa. August 22 – Use of the Spanish era dating system in the Kingdom of Portugal ceases.|1
"In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and the Gregorian calendars, and ending on Thursday  the 17th of December  or Monday , the 5th of the next month of December . A leap year is a year with 366 days. Date notation
The date is written as ""d. m. j."" (day, month, and year). For example, 9. juni 1991 is 9 June 1991 in the Gregorian and Swedish calendars, but 8 June 1991 (in the Julian calendar)."|0
".Year 1134 ( MCXXXIV ) was a common year starting on Monday ( link will display the full calendar ) of the Julian and Gregorian calendrical systems. The year is numbered MCCCXLIV, the century AMCCMXLII, and the millennium CMCCXLI. Events 
 April 9 – King Henry I dies at age 75, and is succeeded by his eldest son William the Conqueror, later William the Conquerer, who rules England until his death. December 13 – Robert de Ros, Bishop of Glasgow, is found guilty of heresy, and burned at the stake by King John II of Scotland."|0
Year 1210 (MCCX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May – The Second Parliament of Ravennika, convened by Emperor Henry of Flanders, is held in the town of Ravennika in Central Greece, in order to resolve the differences between the princes of Frankish Greece, and the Roman Catholic clergy of their domains. The assembled nobles and prelates conclude a concordat, which recognizes the independence and immunity of all Church property in Frankish Greece from any feudal duties.|1
"Year 1435 ( MCDXXXV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Events 
 May 6 – King John II dies of a long illness after a 7-year reign. His eldest son, John, Duke of Brabant, takes over the government of the country. June 14 – King Edward III of England marries Philippa of Hainaut, the widowed sister of his father-in-law Philip VI of France. August 27 – Philippa of Hainault, daughter of Louis IX, is crowned Queen of England in Westminster Abbey as her brother Philip VI of France protests at their double marriage by proxy."|0
