sequence|label
"Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The 14th century has been described as an age of discovery. It witnessed the establishment of the two largest European empires: the Holy Roman Empire and the Spanish Empire  . ^ ""World Population, Annual Growth, 1500-2050"". ^ a b c d e f ""Italy 1300 - 1400"". 1982. Retrieved 2010-10-26. ^ a b ""Rome: Early Modern History, ca. 1000-1800"". Rome: Early Modern History, ca."|0
Lazzi (; from the Italian lazzo, a joke or witticism) are stock comedic routines that are associated with Commedia dell'arte. Performers, especially those playing the masked Arlecchino, had many examples of this in their repertoire, and would use improvisatory skills to weave them into the plot of dozens of different commedia scenarios. These largely physical sequences could be improvised or preplanned within the performance and were often used to enliven the audience when a scene was dragging, to cover a dropped line or cue, or to delight an expectant audience with the troupe's specialized lazzi.Lazzi could be completed by a single player (e.g.|1
"Events January–December February 21 – The Prussian Confederation is formed . April 9 – Christopher of Bavaria is elected King of the Romans by the Imperial Diet, as the successor to Charles V. ...
Events January–December February 24 – Henry IV of France is crowned King of Navarre at Pamplona, Spain . February 25 – Henry IV of France, king of Navarre becomes King of France. March 1 – Henry IV ...
Events January–December March 20 – Coronation of Henry IV of France as king of Navarre in Pamplona, Spain . March 23 – Henry, Prince of Wales, and Elizabeth of York are married in Winchester Cathedral."|0
A sifaka is a lemur of the genus Propithecus from the family Indriidae within the order Primates . The name is derived from sivaká, the name for the lemurs in the local Malagasy language . They are endemic to Madagascar and the nearest islands. The most closely related group is the indri with which they share the same island. Other primate genera with similar morphology are lemurs and sportive lemurs , but unlike those genera, they do not include the sifaka within the family. Although they look like lemurs they do not belong to the family of lemurs but rather to the indris.|0
"The Khlysts or Khlysty (,  ""whips"") were an underground Spiritual Christian sect, which split from the Russian Orthodox Church and existed from the 1600s until the late 20th century.NameThe members of the sect referred to themselves by various names, including ""God's People"" (liudi bozh'i), ""followers of Christ's faith"" (Khristovovery), or simply ""Christs"" (Khristy). The appellation ""Khlysty"" is a derogatory term applied by critics of the sect. The origin of the term is disputed."|1
"Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in the U.S.
Scientists have been monitoring Karen's effects on the Earth system. Their studies are providing important insight into how hurricanes, and tropical storms in general, impact our atmosphere, weather patterns, ocean currents and other areas of the environment. These studies are also providing scientists with information about how these weather phenomena, and their effects on climate, may change in the future. The study was funded by the National Oceanic and Atmospheric Administration."|0
Year 1511 ( MDXI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The Kingdom of Hungary, led by King Louis II of Hungary , makes a second attempt to regain control of the Kingdom of Croatia . Following the death of Manuel II Paleologus, Andronikos is elected as new Patriarch of Constantinople . Treaty of Granada: Muhammad XII of Granada surrenders his kingdom to Ferdinand and Isabella of Spain . Mansa Musa , the ruler of Mali , makes his famous pilgrimage to Mecca and causes the gold currency of the time to plummet.|0
Arthur Andersen LLP was an American holding company based in Chicago . Formerly one of the `` Big Five '' accounting firms, it was well known for its annual survey of corporate executive compensation. The company prepared tax returns, audited financial statements, performed due diligence on mergers and acquisitions, and provided a host of other accounting services. The company changed its name to Accenture in 2001 after its conviction on criminal charges stemming from the collapse of energy company Enron. Arthur Andersen was born in Copenhagen, Denmark and emigrated with his family to America in 1885.|0
Year 1316 (MCCCXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 28–March 18 – Llywelyn Bren revolts against English rule in Wales. February 22 – Battle of Picotin: Catalan forces of Ferdinand of Majorca defeat those of Matilda of Hainaut on the Peloponnese. July 5 – Battle of Manolada: Forces of the Duchy of Burgundy defeat the Kingdom of Majorca, kill its king, Ferdinand, and conquer the Principality of Achaea. August – Battle of Gransee: A North German-Danish alliance, led by Henry II of Mecklenburg, decisively defeats the forces of Waldemar of Brandenburg.|1
Year 1310 ( MCCCX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. April 21 – King Philip IV of France invades England at the start of the first War of Scottish Independence. August 22 – Pope Innocent III excommunicates King Philip IV of France. August 29 – Battle of Falkirk. Edward I of England is victorious over William Wallace and Andrew Moray, but the English suffer 200-300 dead. September 13 – Battle of Morgarten. December 1 – Battle of Lumphanan: Robert the Bruce fights the English.|0
In the Swedish calendar it was a common year starting on Tuesday , one day ahead of the Julian and ten days ahead of the Gregorian calendar. This was also the last common year that started on Tuesday in Sweden. The year is dominated by the first year of warfare in the American Civil War; the war would last 4 years, but would only be formally resolved with the signing of the Treaty of Paris in , 50 years after the start of hostilities. The year also marked the beginning of the New Imperialism.|0
